paper_id,model,instance,status,fail_reason,error,gap,delta_time,feasible,debug_retries,correction_retries,obj,time,aocc,first_status,first_fail_reason,first_gap,first_feasible,first_time,first_obj
borndorfer2007,gpt-5.6-sol,large_5,fail,infeasible,"Solution is INFEASIBLE Violations: empty required decision witness field(s): active_lines, active_passenger_paths",-1.0,-3592.03,False,0,0,0.0,10.2,0.002751,fail,infeasible,-1.0,False,10.2,0.0
bragin2022,gpt-5.6-sol,tiny,fail,runtime_error,Execution timed out after 300 seconds,,298.58,,0,0,,300.0,1.0,fail,runtime_error,,,300.0,
bragin2022,gpt-5.6-sol,large_1,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
bragin2022,gpt-5.6-sol,large_2,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
bragin2022,gpt-5.6-sol,large_3,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
bragin2022,gpt-5.6-sol,large_4,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
bragin2022,gpt-5.6-sol,large_5,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
brandao2016,gpt-5.6-sol,tiny,pass,,,0.041667,0.12,True,0,0,25.0,0.36,0.041667,pass,,0.041667,True,0.36,25.0
brandao2016,gpt-5.6-sol,large_1,pass,,,0.0,-766.42,True,0,0,93.0,0.27,1e-06,pass,,0.0,True,0.27,93.0
brandao2016,gpt-5.6-sol,large_2,pass,,,0.0,-154.97,True,0,0,53.0,6.58,0.000738,pass,,0.0,True,6.58,53.0
brandao2016,gpt-5.6-sol,large_3,pass,,,0.022727,-65.5,True,0,0,45.0,5.13,0.029192,pass,,0.022727,True,5.13,45.0
brandao2016,gpt-5.6-sol,large_4,pass,,,0.0,-338.88,True,0,0,51.0,0.27,0.0,pass,,0.0,True,0.27,51.0
brandao2016,gpt-5.6-sol,large_5,pass,,,0.0,-9.51,True,0,0,19.0,2.37,0.0,pass,,0.0,True,2.37,19.0
bront2009,gpt-5.6-sol,tiny,fail,gap_exceeds,"Gap 38.48% exceeds 10% threshold (obj=4859.999999999999, gurobi=7899.999999999999)",0.38481,-0.03,True,2,0,4860.0,0.17,1.0,fail,runtime_error,,,0.44,
bront2009,gpt-5.6-sol,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
bront2009,gpt-5.6-sol,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
bront2009,gpt-5.6-sol,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
bront2009,gpt-5.6-sol,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
bront2009,gpt-5.6-sol,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
buchheim2018,gpt-5.6-sol,tiny,pass,,,0.058424,13.33,True,1,0,1558.0,17.83,0.228096,fail,runtime_error,,,1.02,
buchheim2018,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-0.79,,0,0,,3600.03,1.0,fail,runtime_error,,,3600.03,
buchheim2018,gpt-5.6-sol,large_2,pass,,,0.0,-295.56,True,0,0,670.0,2637.29,0.000254,pass,,0.0,True,2637.29,670.0
buchheim2018,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.49,,0,0,,3600.07,1.0,fail,runtime_error,,,3600.07,
buchheim2018,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-0.66,,0,0,,3600.07,1.0,fail,runtime_error,,,3600.07,
buchheim2018,gpt-5.6-sol,large_5,pass,,,0.0,-4.86,True,0,0,2719.0,311.24,0.759479,pass,,0.0,True,311.24,2719.0
byeon2022,gpt-5.6-sol,tiny,fail,runtime_error,"Process exited with code 1: | Traceback (most recent call last): |   File ""/home/qua/Code/FrontierOR-run/eval/eval_tasks/byeon2022/gpt-5.6-sol/code.py"", line 722, in <module> |     main() |     ~~~~^^ |   File ""/home/qua/Code/FrontierOR-run/eval/eval_tasks/byeon2022/gpt-5.6-sol/code.py"", line 111, in main |     model = gp.Model(""integrated_primal_ucgna"") |   File ""src/gurobipy/_model.pyx"", line 146, in gurobipy._model.Model.__init__ |   File ""src/gurobipy/gurobi.pxi"", line 60, in gurobipy._core.gurobi._getdefau",,0.1,,3,0,,0.37,1.0,fail,runtime_error,,,0.37,
byeon2022,gpt-5.6-sol,large_1,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
byeon2022,gpt-5.6-sol,large_2,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
byeon2022,gpt-5.6-sol,large_3,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
byeon2022,gpt-5.6-sol,large_4,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
byeon2022,gpt-5.6-sol,large_5,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
caprara1999,gpt-5.6-sol,tiny,fail,gap_exceeds,"Gap 16.73% exceeds 10% threshold (obj=1483.0, gurobi=1781.0)",0.167322,0.29,True,0,0,1483.0,0.49,1.0,fail,gap_exceeds,0.167322,True,0.49,1483.0
caprara1999,gpt-5.6-sol,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
caprara1999,gpt-5.6-sol,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
caprara1999,gpt-5.6-sol,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
caprara1999,gpt-5.6-sol,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
caprara1999,gpt-5.6-sol,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
carosi2019,gpt-5.6-sol,tiny,fail,infeasible,Solution is INFEASIBLE Violations: cannot derive num_vehicles from decision witness field vs_flows,4.025645,-0.29,False,0,0,121892.0,0.82,1.0,fail,infeasible,4.025645,False,0.82,121892.0
carosi2019,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carosi2019,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carosi2019,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carosi2019,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carosi2019,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carvalho1999,gpt-5.6-sol,tiny,fail,gap_exceeds,"Gap 20.00% exceeds 10% threshold (obj=24.0, gurobi=20.0)",0.2,0.1,True,0,0,24.0,0.54,0.2,fail,gap_exceeds,0.2,True,0.54,24.0
carvalho1999,gpt-5.6-sol,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
carvalho1999,gpt-5.6-sol,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
carvalho1999,gpt-5.6-sol,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
carvalho1999,gpt-5.6-sol,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
carvalho1999,gpt-5.6-sol,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
carvalho2022,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Setup state count: machine 0, period 5: sum_z=0, expected=1; Setup state count: machine 1, period 5: sum_z=0, expected=1; Flow conservation: item 3, machine 1, period 4: in=1, out=0; Flow conservation: item 4, machine 0, period 4: in=1, out=0",0.0,6.68,False,0,0,8210.0,76.05,0.020781,fail,infeasible,0.0,False,76.05,8210.0
carvalho2022,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carvalho2022,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carvalho2022,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carvalho2022,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carvalho2022,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
castro2021,gpt-5.6-sol,tiny,fail,gap_exceeds,"Gap 127.48% exceeds 10% threshold (obj=1258130.0, gurobi=553065.0083355707)",1.274832,0.23,True,0,0,1258130.0,0.37,1.0,fail,gap_exceeds,1.274832,True,0.37,1258130.0
castro2021,gpt-5.6-sol,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
castro2021,gpt-5.6-sol,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
castro2021,gpt-5.6-sol,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
castro2021,gpt-5.6-sol,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
castro2021,gpt-5.6-sol,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
chebil2015,gpt-5.6-sol,tiny,fail,gap_exceeds,"Gap 100.00% exceeds 10% threshold (obj=0.0, gurobi=11516.0)",1.0,0.28,True,0,0,0.0,0.42,1.0,fail,gap_exceeds,1.0,True,0.42,0.0
chebil2015,gpt-5.6-sol,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
chebil2015,gpt-5.6-sol,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
chebil2015,gpt-5.6-sol,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
chebil2015,gpt-5.6-sol,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
chebil2015,gpt-5.6-sol,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
chebil2019,gpt-5.6-sol,tiny,fail,gap_exceeds,"Gap 100.00% exceeds 10% threshold (obj=0.0, gurobi=11443.0)",1.0,17.67,True,0,0,0.0,17.81,1.0,fail,gap_exceeds,1.0,True,17.81,0.0
chebil2019,gpt-5.6-sol,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
chebil2019,gpt-5.6-sol,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
chebil2019,gpt-5.6-sol,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
chebil2019,gpt-5.6-sol,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
chebil2019,gpt-5.6-sol,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
chen1999,gpt-5.6-sol,tiny,pass,,,0.0,-16.14,True,0,0,14925.0,0.32,6.7e-05,pass,,0.0,True,0.32,14925.0
chen1999,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-1.99,,0,0,,3600.07,1.0,fail,runtime_error,,,3600.07,
chen1999,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-1.96,,0,0,,3600.12,1.0,fail,runtime_error,,,3600.12,
chen1999,gpt-5.6-sol,large_3,pass,,,-0.134328,-3601.15,True,0,0,232.0,0.72,0.022395,pass,,-0.134328,True,0.72,232.0
chen1999,gpt-5.6-sol,large_4,pass,,,0.0,-67.27,True,0,0,0.0,0.68,1.5e-05,pass,,0.0,True,0.68,0.0
chen1999,gpt-5.6-sol,large_5,pass,,,0.0,-160.87,True,0,0,0.0,0.68,0.000997,pass,,0.0,True,0.68,0.0
cherkesly2015,gpt-5.6-sol,tiny,pass,,,-0.661727,2.56,True,0,0,102790.2,14.4,0.000253,pass,,-0.661727,True,14.4,102790.2
cherkesly2015,gpt-5.6-sol,large_1,pass,,,-0.737277,-155.18,True,0,0,186271.8,21.16,9.1e-05,pass,,-0.737277,True,21.16,186271.8
cherkesly2015,gpt-5.6-sol,large_2,pass,,,-0.723884,-376.08,True,0,0,195710.9,20.7,4e-05,pass,,-0.723884,True,20.7,195710.9
cherkesly2015,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,3378.7,,0,0,,3600.39,1.0,fail,runtime_error,,,3600.39,
cherkesly2015,gpt-5.6-sol,large_4,pass,,,-0.851435,205.81,True,0,0,105287.5,465.02,6.2e-05,pass,,-0.851435,True,465.02,105287.5
cherkesly2015,gpt-5.6-sol,large_5,pass,,,-0.723891,-285.36,True,0,0,195905.1,21.43,5.9e-05,pass,,-0.723891,True,21.43,195905.1
colombi2017,gpt-5.6-sol,tiny,fail,gap_exceeds,"Gap 100.00% exceeds 10% threshold (obj=0.0, gurobi=2844.0)",1.0,0.3,True,0,0,0.0,0.43,1.0,fail,gap_exceeds,1.0,True,0.43,0.0
colombi2017,gpt-5.6-sol,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
colombi2017,gpt-5.6-sol,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
colombi2017,gpt-5.6-sol,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
colombi2017,gpt-5.6-sol,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
colombi2017,gpt-5.6-sol,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
contreras2011,gpt-5.6-sol,tiny,pass,,,0.0,0.06,True,0,0,263399.946066,0.28,0.438739,pass,,0.0,True,0.28,263399.946066
contreras2011,gpt-5.6-sol,large_1,pass,,,-0.0,-470.62,True,0,0,272218.326624,2.62,0.002897,pass,,-0.0,True,2.62,272218.326624
contreras2011,gpt-5.6-sol,large_2,pass,,,-0.0,-688.71,True,0,0,241955.708812,2.94,0.003461,pass,,-0.0,True,2.94,241955.708812
contreras2011,gpt-5.6-sol,large_3,pass,,,0.0,-650.22,True,0,0,298919.010152,2.02,0.002418,pass,,0.0,True,2.02,298919.010152
contreras2011,gpt-5.6-sol,large_4,pass,,,-0.0,-575.46,True,0,0,354874.097417,5.29,0.003267,pass,,-0.0,True,5.29,354874.097417
contreras2011,gpt-5.6-sol,large_5,pass,,,-0.0,-361.4,True,0,0,233062.518341,1.77,0.003987,pass,,-0.0,True,1.77,233062.518341
cordeau2006,gpt-5.6-sol,tiny,pass,,,0.001989,-1.62,True,1,0,313.807786,0.52,0.017544,fail,runtime_error,,,0.57,
cordeau2006,gpt-5.6-sol,large_1,pass,,,0.012262,-3596.69,True,0,0,503.22158,4.3,0.012321,pass,,0.012262,True,4.01,503.22158
cordeau2006,gpt-5.6-sol,large_2,pass,,,0.012407,-3596.05,True,0,0,333.646143,4.69,0.012465,pass,,0.012407,True,4.26,333.646143
cordeau2006,gpt-5.6-sol,large_3,pass,,,0.019098,2.69,True,0,0,248.405695,5.19,0.182864,pass,,0.019098,True,4.51,248.405695
cordeau2006,gpt-5.6-sol,large_4,pass,,,0.05005,-3596.39,True,0,0,534.121755,4.54,0.050088,pass,,0.05005,True,3.51,534.121755
cordeau2006,gpt-5.6-sol,large_5,pass,,,0.019426,-2955.77,True,0,0,133.636234,0.67,0.019431,pass,,0.019426,True,0.37,133.636234
cordeau2014,gpt-5.6-sol,tiny,pass,,,0.0,1.44,True,0,0,15.295323,1.76,0.60801,pass,,0.0,True,1.76,15.295323
cordeau2014,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-1.05,,0,0,,3600.01,1.0,fail,runtime_error,,,3600.01,
cordeau2014,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-1.49,,0,0,,3600.01,1.0,fail,runtime_error,,,3600.01,
cordeau2014,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-2.62,,0,0,,3600.01,1.0,fail,runtime_error,,,3600.01,
cordeau2014,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-1.67,,0,0,,3600.01,1.0,fail,runtime_error,,,3600.01,
cordeau2014,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-4.12,,0,0,,3600.01,1.0,fail,runtime_error,,,3600.01,
cordeau2019,gpt-5.6-sol,tiny,fail,infeasible,Solution is INFEASIBLE Violations: results.PSCLP.problem_type must equal PSCLP; results.MCLP.problem_type must equal MCLP,0.0,-1.39,False,0,0,5.0,0.82,0.022172,fail,infeasible,0.0,False,0.82,5.0
cordeau2019,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cordeau2019,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cordeau2019,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cordeau2019,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cordeau2019,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cote2018,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 1: unknown model variable(s): x[0,10,3], x[10,55,8], x[55,100,8], x[100,0,0], x[0,3,1]; Constraint 1: constraint violated: demand_0: 0 >= 4 (excess 4); Constraint 1: constraint violated: demand_1: 0 >= 7 (excess 7); Constraint 1: constraint violated: demand_2: 0 >= 2 (excess 2); Constraint 1: constraint violated: demand_3: 0 >= 2 (excess 2)",0.0,0.11,False,0,0,8.0,0.23,0.0,fail,infeasible,0.0,False,0.23,8.0
cote2018,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cote2018,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cote2018,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cote2018,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cote2018,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cote2019,gpt-5.6-sol,tiny,fail,invalid_obj,"Implausible objective reported by program: llm_obj=inf, gurobi_obj=670.0",inf,-91.45,False,0,0,inf,0.37,1.0,fail,invalid_obj,inf,False,0.37,inf
cote2019,gpt-5.6-sol,large_1,gate_fail,invalid_obj,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,invalid_obj,,,,
cote2019,gpt-5.6-sol,large_2,gate_fail,invalid_obj,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,invalid_obj,,,,
cote2019,gpt-5.6-sol,large_3,gate_fail,invalid_obj,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,invalid_obj,,,,
cote2019,gpt-5.6-sol,large_4,gate_fail,invalid_obj,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,invalid_obj,,,,
cote2019,gpt-5.6-sol,large_5,gate_fail,invalid_obj,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,invalid_obj,,,,
cunha2021,gpt-5.6-sol,tiny,pass,,,0.0,-1.25,True,0,0,184504.4103,10.44,0.026983,pass,,0.0,True,10.44,184504.4103
cunha2021,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-0.29,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
cunha2021,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-0.31,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
cunha2021,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.42,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
cunha2021,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-0.42,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
cunha2021,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-0.49,,0,0,,3600.07,1.0,fail,runtime_error,,,3600.07,
damcikurt2016,gpt-5.6-sol,tiny,fail,gap_exceeds,"Gap 100.00% exceeds 10% threshold (obj=0.0, gurobi=1628.7900882812503)",1.0,-62.53,True,1,0,0.0,0.37,1.0,fail,runtime_error,,,0.37,
damcikurt2016,gpt-5.6-sol,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
damcikurt2016,gpt-5.6-sol,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
damcikurt2016,gpt-5.6-sol,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
damcikurt2016,gpt-5.6-sol,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
damcikurt2016,gpt-5.6-sol,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
dayarian2019,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: employees_by_product_subperiod must contain each valid product/subperiod exactly once; missing=[(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23)]; setups_by_product_subperiod must contain each valid product/subperiod exactly once; missing=[(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 7), (0, 8), (0, 9), (0, 10), (0, 11), (0, 12)]; Setup continuity violated for product 0, subperiod 6: f=1 > previous f + ",-0.180446,297.13,False,0,0,318.065,299.7,0.131434,fail,infeasible,-0.180446,False,299.7,318.065
dayarian2019,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
dayarian2019,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
dayarian2019,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
dayarian2019,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
dayarian2019,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
degraeve2007,gpt-5.6-sol,tiny,fail,gap_exceeds,"Gap 205937.85% exceeds 10% threshold (obj=96008156.5, gurobi=46597.34)",2059.378479,0.15,True,0,0,96008156.5,0.32,1.0,fail,gap_exceeds,2059.378479,True,0.32,96008156.5
degraeve2007,gpt-5.6-sol,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
degraeve2007,gpt-5.6-sol,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
degraeve2007,gpt-5.6-sol,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
degraeve2007,gpt-5.6-sol,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
degraeve2007,gpt-5.6-sol,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
