paper_id,model,instance,status,fail_reason,error,gap,delta_time,feasible,debug_retries,correction_retries,obj,time,aocc,first_status,first_fail_reason,first_gap,first_feasible,first_time,first_obj
wang2019,claude-fable-5,tiny,pass,,,0.0,0.09,True,0,0,4113.0,0.37,0.551719,pass,,0.0,True,0.37,4113.0
pessoa2021,claude-fable-5,tiny,pass,,,0.0,298.01,True,0,0,380.0,298.59,0.056892,pass,,0.0,True,298.59,380.0
sansegundo2016,claude-fable-5,tiny,pass,,,0.0,44.17,True,0,0,4.0,45.01,0.750298,pass,,0.0,True,45.01,4.0
segundo2019b,claude-fable-5,tiny,pass,,,0.0,30.66,True,0,0,1644.0,32.49,0.191995,pass,,0.0,True,32.49,1644.0
tran2018,claude-fable-5,tiny,pass,,,0.0,0.02,True,0,0,6497155.84,0.12,0.01,pass,,0.0,True,0.12,6497155.84
pecin2017,claude-fable-5,tiny,pass,,,-0.0,283.74,True,0,0,349.674922,299.66,0.624431,pass,,-0.0,True,299.66,349.674922
wei2020,claude-fable-5,tiny,pass,,,0.0,-0.38,True,0,0,29.0,0.12,0.0,pass,,0.0,True,0.12,29.0
walteros2020,claude-fable-5,tiny,pass,,,0.0,-6.34,True,0,0,7.0,0.07,0.000624,pass,,0.0,True,0.07,7.0
watermeyer2023,claude-fable-5,tiny,pass,,,0.0,0.01,True,0,0,17.0,0.12,0.0,pass,,0.0,True,0.12,17.0
potthoff2010,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: unknown/non-reschedulable canceled tasks: ['T00001', 'T00003', 'T00006', 'T00008', 'T00010']; D0000: return_station=S003 does not match derived S002; D0000: return_time_minutes does not match derived return time; D0000: cost=0.0 does not match derived 400; D0001: no timely connection to task T00002",0.096031,-0.0,False,0,0,687102.0,0.12,0.235776,fail,infeasible,0.096031,False,0.12,687102.0
watermeyer2020,claude-fable-5,tiny,pass,,,0.0,0.03,True,0,0,34.0,0.17,0.655882,pass,,0.0,True,0.17,34.0
wu2018,claude-fable-5,tiny,pass,,,-0.0,-0.02,True,0,0,3363.072341,0.17,0.532299,pass,,-0.0,True,0.17,3363.072341
wei2020b,claude-fable-5,tiny,pass,,,0.0,-0.04,True,0,0,2.0,0.07,0.0,pass,,0.0,True,0.07,2.0
wang2025,claude-fable-5,tiny,pass,,,0.0,-0.29,True,0,0,19.756311,0.17,0.024263,pass,,0.0,True,0.17,19.756311
zetina2019,claude-fable-5,tiny,pass,,,0.0,-0.13,True,0,0,10477.0,0.92,0.379468,pass,,0.0,True,0.92,10477.0
zhang2025,claude-fable-5,tiny,pass,,,0.0,-0.04,True,0,0,8.0,0.12,1.0,pass,,0.0,True,0.12,8.0
xu2024,claude-fable-5,tiny,pass,,,0.0,0.01,True,0,0,0.00021,0.92,0.651455,pass,,0.0,True,0.92,0.00021
wu2022,claude-fable-5,tiny,pass,,,0.0,0.01,True,1,0,15938.0,0.12,0.211299,fail,runtime_error,,,0.12,
zetina2020,claude-fable-5,tiny,pass,,,0.0,-0.05,True,0,0,2.574961,0.07,0.039508,pass,,0.0,True,0.07,2.574961
watermeyer2022,claude-fable-5,tiny,pass,,,0.0,0.0,True,0,0,64.0,0.12,0.43125,pass,,0.0,True,0.12,64.0
rahmaniani2022,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 49 (Objective consistency): trusted fixed-investment recourse failed: ValueError: unknown model variable(s): vP[0,0], vP[0,1], vP[0,2], vP[0,3], vP[0,4]; constraint violated: cap_bal_0: 0 =",1e-06,-75.41,False,0,0,9638653011.047499,11.78,0.116685,fail,infeasible,1e-06,False,11.78,9638653011.047499
ropke2009,claude-fable-5,tiny,pass,,,0.0,293.34,True,0,0,485.577985,299.59,0.029078,pass,,0.0,True,299.59,485.577985
ruiz2007,claude-fable-5,tiny,pass,,,0.0,299.44,True,0,0,1097.0,299.63,0.063359,pass,,0.0,True,299.63,1097.0
reinhardt2016,claude-fable-5,tiny,pass,,,0.0,280.25,True,0,0,369.3,299.05,0.272717,pass,,0.0,True,299.05,369.3
roberti2018,claude-fable-5,tiny,pass,,,0.0,297.58,True,0,0,839.942292,299.06,0.0,pass,,0.0,True,299.06,839.942292
wangk2020,claude-fable-5,tiny,pass,,,0.0,-1.55,True,0,0,0.0,0.82,1.0,pass,,0.0,True,0.82,0.0
xie2019,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Vessel 0: profile=8 outside valid range [0, 6].; Vessel 1: end=36 expected 24.; Vessel 2: profile=2 outside valid range [0, 1].; Vessel 3: end=36 expected 24.; Vessel 4: end=54 expected 42.",7.0,-1.98,False,0,0,8000.0,0.17,1.0,fail,infeasible,7.0,False,0.17,8000.0
roshanaei2017,claude-fable-5,tiny,pass,,,0.0,-0.24,True,0,0,4435.474767,0.42,0.484848,pass,,0.0,True,0.42,4435.474767
schwerdfeger2016,claude-fable-5,tiny,pass,,,0.0,299.45,True,0,0,0.316336,299.57,0.0,pass,,0.0,True,299.57,0.316336
dayarian2019,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Route for vehicle 0 must list the active trip prefix in order; got trip ids [1, 2]; Route for vehicle 1 must list the active trip prefix in order; got trip ids [1, 2]; Route for vehicle 2 must list the active trip prefix in order; got trip ids [1]; Setup continuity violated for product 0, subperiod 1: f=1 > previous f + setup=0; Setup continuity violated for product 1, subperiod 4: f=1 > previous f + setup=0",-0.036666,289.53,False,0,0,373.865,292.1,0.634706,fail,infeasible,-0.036666,False,292.1,373.865
samarghandi2017,claude-fable-5,tiny,pass,,,0.0,298.63,True,0,0,683.0,299.33,0.109619,pass,,0.0,True,299.33,683.0
rothenbacher2019,claude-fable-5,tiny,pass,,,0.0,294.34,True,0,0,1072.033211,297.07,0.417627,pass,,0.0,True,297.07,1072.033211
rostami2021,claude-fable-5,tiny,pass,,,-0.0,35.94,True,0,0,2032.99,36.12,0.064553,pass,,-0.0,True,36.12,2032.99
rothenbacher2018,claude-fable-5,tiny,fail,infeasible,Solution is INFEASIBLE Violations: checker rejected malformed candidate: ValueError: expanded node id 1010 is out of range,0.152449,295.26,False,0,0,398.57,299.07,0.323896,fail,infeasible,0.152449,False,299.07,398.57
wangy2020,claude-fable-5,tiny,pass,,,0.0,297.77,True,0,0,423031.0,299.15,1.0,pass,,0.0,True,299.15,423031.0
vidal2011,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Domain: routes[0] vehicle 0 not in [1, 2]; Domain: routes[1] vehicle 0 not in [1, 2]; Domain: routes[3] vehicle 0 not in [1, 2]; Domain: routes[5] vehicle 0 not in [1, 2]",-0.0,296.29,False,0,0,5113.630429,299.07,0.239561,fail,infeasible,-0.0,False,299.07,5113.630429
yang2013,claude-fable-5,tiny,pass,,,0.0,298.05,True,0,0,49686.0,298.93,1.0,pass,,0.0,True,298.93,49686.0
spliet2015,claude-fable-5,tiny,pass,,,0.029926,285.45,True,0,0,17.666667,287.87,0.056354,pass,,0.029926,True,287.87,17.666667
zohali2022,claude-fable-5,tiny,pass,,,0.0,298.61,True,0,0,61.0,299.13,0.147541,pass,,0.0,True,299.13,61.0
taninmis2022,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: (2g) Spinning reserve violated at bus 3, n=1,k=1,p=0,h=0: reserve=0.0000 < required=1.3584 (and 1727 more similar violations); (2l) Power balance violated at bus 3, n=1,k=1,p=0,h=0: supply=0.0000 != demand=27.1686 (and 1727 more similar violations)",0.058921,-30.73,False,0,0,16018797.367652,4.73,0.179789,fail,infeasible,0.058921,False,4.73,16018797.367652
liao2020,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 13: unknown model variable(s): x_1_1, x_2_2, x_4_3, x_3_4, t_2; lower bound violated: rho[1]=0 < 11.7522; lower bound violated: rho[2]=0 < 11.7522; lower bound violated: rho[3]=0 < 11.7522;",-0.914167,0.21,False,0,0,108.458991,0.37,0.139503,fail,infeasible,-0.914167,False,0.37,108.458991
levin2017,claude-fable-5,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 1 (Eq.34) violated: link (J_0_0,J_0_1), dest A, t=5: N_U(t+1)=0.666667 != 0 (and 107 more violations of constraint 1); Constraint 2 (Eq.35) violated: link (J_0_0,J_0_1), dest A, t=5: N_D(t+1)=0 != 0.666667 (and 107 more violations of constraint 2)",1.683333,0.07,False,0,0,1717.333334,0.32,1.0,fail,infeasible,1.683333,False,0.32,1717.333334
kress2019,claude-fable-5,tiny,fail,gap_exceeds,"Gap 27.27% exceeds 10% threshold (obj=28.0, gurobi=22.0)",0.272727,-113.08,True,0,0,28.0,0.07,0.636364,fail,gap_exceeds,0.272727,True,0.07,28.0
wu2023,claude-fable-5,tiny,pass,,,0.0,-1.27,True,0,0,1.0,2.62,0.000257,pass,,0.0,True,2.62,1.0
alba2013,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
alba2013,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
adulyasak2015,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
alba2013,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
barnhart2000,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
adulyasak2015,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
alba2013,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
barnhart2000,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bierwirth2017,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bollapragada2001,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
adulyasak2015,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
alba2013,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
barnhart2000,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bierwirth2017,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bollapragada2001,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
adulyasak2015,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
barnhart2000,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bierwirth2017,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bollapragada2001,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
adulyasak2015,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
barnhart2000,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bierwirth2017,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bollapragada2001,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bierwirth2017,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bollapragada2001,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carosi2019,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carosi2019,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carosi2019,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carvalho2022,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carosi2019,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carvalho2022,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carosi2019,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carvalho2022,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carvalho2022,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carvalho2022,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
araujo2015,claude-fable-5,large_1,pass,,,-3e-06,-5.13,True,0,0,3746151.0,3596.65,0.002103,pass,,-3e-06,True,3596.65,3746151.0
araujo2015,claude-fable-5,large_2,pass,,,0.021213,-5.37,True,0,0,3014407.0,3595.45,0.040072,pass,,0.021213,True,3595.45,3014407.0
byeon2022,claude-fable-5,large_1,fail,infeasible,"Solution is INFEASIBLE Violations: RampDown[0,0]: delta_p=85.545200 > 17.516500 (and 316 more violations of constraint 3)",-1.0,-360.04,False,0,0,0.0,0.16,0.000225,fail,infeasible,-1.0,False,0.16,0.0
araujo2015,claude-fable-5,large_3,pass,,,0.00738,-5.11,True,0,0,474484.0,3595.6,0.012245,pass,,0.00738,True,3595.6,474484.0
byeon2022,claude-fable-5,large_2,pass,,,0.001476,-163.72,True,0,0,100718.806384,0.32,0.004363,pass,,0.001476,True,0.32,100718.806384
araujo2015,claude-fable-5,large_4,pass,,,0.0,0.03,True,0,0,137751.0,4.47,0.038138,pass,,0.0,True,4.47,137751.0
byeon2022,claude-fable-5,large_3,pass,,,-0.0,-4.33,True,0,0,681529.59645,0.27,0.032374,pass,,-0.0,True,0.27,681529.59645
araujo2015,claude-fable-5,large_5,pass,,,5.5e-05,-4.99,True,0,0,867891.0,3596.14,0.000961,pass,,5.5e-05,True,3596.14,867891.0
byeon2022,claude-fable-5,large_4,pass,,,0.000746,-3.08,True,0,0,183571.19188,0.47,0.057956,pass,,0.000746,True,0.47,183571.19188
byeon2022,claude-fable-5,large_5,pass,,,-0.0,-624.6,True,0,0,179417.133224,0.27,1.0,pass,,-0.0,True,0.27,179417.133224
bragin2022,claude-fable-5,large_1,pass,,,0.0,11.43,True,0,0,128063.0,13.89,0.237311,pass,,0.0,True,13.89,128063.0
bront2009,claude-fable-5,large_1,pass,,,0.0,-50.8,True,0,0,243985.563419,1.22,0.00101,pass,,0.0,True,1.22,243985.563419
bragin2022,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-0.97,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
bront2009,claude-fable-5,large_2,pass,,,0.0,-162.58,True,0,0,298455.008601,1.99,0.000253,pass,,0.0,True,1.99,298455.008601
bragin2022,claude-fable-5,large_3,pass,,,0.0,0.04,True,0,0,16259.0,1.4,0.807353,pass,,0.0,True,1.4,16259.0
bront2009,claude-fable-5,large_3,pass,,,-0.0,-146.53,True,0,0,336390.534683,1.27,0.00022,pass,,-0.0,True,1.27,336390.534683
bragin2022,claude-fable-5,large_4,pass,,,0.0,0.18,True,0,0,16252.0,1.39,0.880992,pass,,0.0,True,1.39,16252.0
bront2009,claude-fable-5,large_4,pass,,,-0.0,-233.8,True,0,0,357579.624339,0.62,0.000159,pass,,-0.0,True,0.62,357579.624339
bragin2022,claude-fable-5,large_5,pass,,,0.0,-0.39,True,0,0,24000.0,1.42,0.395826,pass,,0.0,True,1.42,24000.0
bront2009,claude-fable-5,large_5,pass,,,-0.0,-140.55,True,0,0,365988.696392,0.27,0.013588,pass,,-0.0,True,0.27,365988.696392
arslan2021,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,3370.91,,0,0,,3600.93,1.0,fail,runtime_error,,,3600.93,
arslan2021,claude-fable-5,large_2,pass,,,0.0,3599.13,True,0,0,-110269.949149,3599.61,0.345597,pass,,0.0,True,3599.61,-110269.949149
arslan2021,claude-fable-5,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,3573.69,,0,0,,3601.17,1.0,fail,runtime_error,,,3601.17,
arslan2021,claude-fable-5,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,3582.4,,0,0,,3602.22,1.0,fail,runtime_error,,,3602.22,
arslan2021,claude-fable-5,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,3530.25,,0,0,,3601.87,1.0,fail,runtime_error,,,3601.87,
amaldi2013,claude-fable-5,large_1,pass,,,0.0,-144.8,True,0,0,2.0,0.84,0.000731,pass,,0.0,True,0.84,2.0
amaldi2013,claude-fable-5,large_2,pass,,,0.0,-3600.07,True,0,0,3.0,0.82,0.66667,pass,,0.0,True,0.82,3.0
amaldi2013,claude-fable-5,large_3,pass,,,-0.5,-3601.25,True,0,0,3.0,0.82,1.1e-05,pass,,-0.5,True,0.82,3.0
amaldi2013,claude-fable-5,large_4,pass,,,-0.2,-3599.83,True,0,0,4.0,1.49,1.3e-05,pass,,-0.2,True,1.49,4.0
amaldi2013,claude-fable-5,large_5,pass,,,-0.285714,-3599.63,True,0,0,5.0,2.02,1.1e-05,pass,,-0.285714,True,2.02,5.0
cordeau2019,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cordeau2019,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cordeau2019,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cordeau2019,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cordeau2019,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cote2018,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cote2018,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cote2018,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cote2018,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
cote2018,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
alfieri2020,claude-fable-5,large_1,pass,,,-0.3125,-14.5,True,0,0,11.0,3599.19,4e-05,pass,,-0.3125,True,3599.19,11.0
alfieri2020,claude-fable-5,large_2,pass,,,-0.142857,-2513.42,True,0,0,12.0,1091.55,1.2e-05,pass,,-0.142857,True,1091.55,12.0
alfieri2020,claude-fable-5,large_3,pass,,,-0.15,-10.52,True,0,0,17.0,3599.07,1.6e-05,pass,,-0.15,True,3599.07,17.0
alfieri2020,claude-fable-5,large_4,pass,,,-0.129032,-16.17,True,0,0,27.0,3599.05,1.4e-05,pass,,-0.129032,True,3599.05,27.0
alfieri2020,claude-fable-5,large_5,pass,,,-0.3125,-6.22,True,0,0,11.0,3599.09,1.1e-05,pass,,-0.3125,True,3599.09,11.0
armbruster2012,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-5.37,,0,0,,3600.26,1.0,fail,runtime_error,,,3600.26,
armbruster2012,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-22.77,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
armbruster2012,claude-fable-5,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-15.6,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
armbruster2012,claude-fable-5,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-15.65,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
armbruster2012,claude-fable-5,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-14.35,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
dayarian2019,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
dayarian2019,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
dayarian2019,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
dayarian2019,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
dayarian2019,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
carvalho1999,claude-fable-5,large_1,fail,gap_exceeds,"Gap 16.31% exceeds 10% threshold (obj=9693.0, gurobi=8334.0)",0.163067,-17.95,True,0,0,9693.0,0.67,0.175742,fail,gap_exceeds,0.163067,True,0.67,9693.0
carvalho1999,claude-fable-5,large_2,pass,,,0.00999,-1399.73,True,0,0,10110.0,0.77,0.010235,pass,,0.00999,True,0.77,10110.0
carvalho1999,claude-fable-5,large_3,pass,,,0.0,-0.87,True,0,0,12501.0,0.77,0.19878,pass,,0.0,True,0.77,12501.0
carvalho1999,claude-fable-5,large_4,pass,,,0.0,-3.95,True,0,0,9995.0,0.87,0.077593,pass,,0.0,True,0.87,9995.0
carvalho1999,claude-fable-5,large_5,pass,,,0.010179,-464.9,True,0,0,2878.0,0.72,0.010934,pass,,0.010179,True,0.72,2878.0
bettinelli2017,claude-fable-5,large_1,pass,,,-0.010348,-13.24,True,0,0,1074.0,3598.64,0.000675,pass,,-0.010348,True,3598.64,1074.0
bettinelli2017,claude-fable-5,large_2,pass,,,0.0,-2457.31,True,0,0,1930.0,1148.76,0.001138,pass,,0.0,True,1148.76,1930.0
bettinelli2017,claude-fable-5,large_3,pass,,,-0.001179,-4.31,True,0,0,1699.0,3598.79,0.002841,pass,,-0.001179,True,3598.79,1699.0
bettinelli2017,claude-fable-5,large_4,pass,,,0.0,-700.81,True,0,0,722.0,2910.09,0.015055,pass,,0.0,True,2910.09,722.0
bettinelli2017,claude-fable-5,large_5,pass,,,0.0,-3285.53,True,0,0,453.0,329.45,0.001472,pass,,0.0,True,329.45,453.0
boland2019,claude-fable-5,large_1,pass,,,0.0,-0.59,True,0,0,30525.0,3599.64,3.2e-05,pass,,0.0,True,3599.64,30525.0
boland2019,claude-fable-5,large_2,pass,,,-0.133763,-0.5,True,0,0,4164.0,3599.97,0.0,pass,,-0.133763,True,3599.97,4164.0
boland2019,claude-fable-5,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-1.13,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
boland2019,claude-fable-5,large_4,pass,,,-0.012058,-0.35,True,0,0,20728.5,3599.87,1.8e-05,pass,,-0.012058,True,3599.87,20728.5
boland2019,claude-fable-5,large_5,pass,,,-0.000215,-0.59,True,0,0,18582.0,3599.63,2e-06,pass,,-0.000215,True,3599.63,18582.0
desaulniers2016,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
desaulniers2016,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
desaulniers2016,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
desaulniers2016,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
desaulniers2016,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
archetti2007,claude-fable-5,large_1,pass,,,-0.012546,3061.57,True,0,0,29015.327697,3598.9,0.038458,pass,,-0.012546,True,3598.9,29015.327697
archetti2007,claude-fable-5,large_2,pass,,,0.0,-277.16,True,0,0,38884.936163,2719.2,0.008337,pass,,0.0,True,2719.2,38884.936163
archetti2007,claude-fable-5,large_3,pass,,,0.000135,2162.95,True,0,0,72951.540919,3598.34,0.001207,pass,,0.000135,True,3598.34,72951.540919
archetti2007,claude-fable-5,large_4,pass,,,9.2e-05,-2.73,True,0,0,43429.084746,3598.37,0.007327,pass,,9.2e-05,True,3598.37,43429.084746
archetti2007,claude-fable-5,large_5,pass,,,-0.000423,-2.71,True,0,0,27499.437632,3598.37,0.008844,pass,,-0.000423,True,3598.37,27499.437632
earl2005,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
earl2005,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
earl2005,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
earl2005,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
earl2005,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
