paper_id,model,prompt_tokens,completion_tokens,cached_tokens,api_cost
seker2021,gpt-5.6-sol,1176,5928,0,0.061632
seker2021,qwen3.8-max,1264,18703,0,0.114746
song2021,glm-5.2,27117,85915,23241,0.266827
song2021,gpt-5.6-sol,1870,7055,0,0.07429
song2021,qwen3.8-max,1977,13554,0,0.085278
spliet2015,glm-5.2,2013,32754,0,0.101386
spliet2015,gpt-5.6-sol,1990,8734,0,0.09132
spliet2015,qwen3.8-max,8150,14438,2048,0.099344
taninmis2022,glm-5.2,13205,25146,0,0.089099
taninmis2022,gpt-5.6-sol,4293,9430,0,0.102886
taninmis2022,qwen3.8-max,4483,22748,0,0.145454
tran2018,glm-5.2,5361,91672,0,0.283495
tran2018,gpt-5.6-sol,1772,6179,0,0.065334
tran2018,qwen3.8-max,1891,18353,0,0.1139
vidal2011,glm-5.2,1954,20813,0,0.065076
vidal2011,gpt-5.6-sol,1942,6681,0,0.070694
vidal2011,qwen3.8-max,2058,9273,0,0.059754
walteros2020,glm-5.2,1276,8583,0,0.027291
walteros2020,gpt-5.6-sol,1264,5705,0,0.059578
walteros2020,qwen3.8-max,1349,4829,0,0.031672
wang2019,glm-5.2,3752,22695,0,0.072526
wang2019,gpt-5.6-sol,1694,8169,0,0.085078
wang2019,qwen3.8-max,1805,18122,0,0.112342
wang2025,glm-5.2,1785,20905,0,0.065192
wang2025,gpt-5.6-sol,1774,6254,0,0.066088
wang2025,qwen3.8-max,1865,14194,0,0.088894
wangk2020,glm-5.2,6258,48883,0,0.154454
wangk2020,glm-5.3,3008,10617,0,0.050926
wangk2020,gpt-5.6-sol,2991,5959,0,0.065572
wangk2020,qwen3.8-max,3149,32744,0,0.202762
wangy2020,glm-5.2,5246,19488,0,0.064233
wangy2020,gpt-5.6-sol,1336,5287,0,0.055542
wangy2020,qwen3.8-max,1421,22304,0,0.136666
watermeyer2020,glm-5.2,1782,22836,0,0.071052
watermeyer2020,gpt-5.6-sol,1774,6095,0,0.064498
watermeyer2020,qwen3.8-max,1873,22666,0,0.139742
watermeyer2022,glm-5.2,1745,14714,0,0.046357
watermeyer2022,gpt-5.6-sol,1740,6329,0,0.06677
watermeyer2022,qwen3.8-max,1842,15797,0,0.098466
watermeyer2023,glm-5.2,1762,29025,0,0.089822
watermeyer2023,gpt-5.6-sol,1755,6212,0,0.06563
watermeyer2023,qwen3.8-max,1855,11942,0,0.075362
wei2020,glm-5.2,1097,8103,0,0.02566
wei2020,gpt-5.6-sol,1085,5677,0,0.05894
wei2020,qwen3.8-max,1168,8853,0,0.055454
wei2020b,glm-5.2,1138,6825,0,0.02182
wei2020b,gpt-5.6-sol,6528,10487,0,0.117926
wei2020b,qwen3.8-max,1221,5458,0,0.03519
wu2018,glm-5.2,2042,8358,1437,0.026098
wu2018,gpt-5.6-sol,2039,5134,0,0.055418
wu2018,qwen3.8-max,7773,19278,2048,0.12763
wu2022,glm-5.2,2089,5618,0,0.019074
wu2022,gpt-5.6-sol,2086,6166,0,0.065832
wu2022,qwen3.8-max,7512,21476,2048,0.140296
wu2023,glm-5.2,1801,32768,0,0.101223
wu2023,gpt-5.6-sol,1793,8092,0,0.084506
wu2023,qwen3.8-max,1903,32768,1024,0.198622
xie2019,glm-5.2,7029,84751,0,0.264094
xie2019,gpt-5.6-sol,2339,7773,0,0.082408
xie2019,qwen3.8-max,4932,56851,2048,0.347386
xu2024,glm-5.2,10530,37584,0,0.124277
xu2024,gpt-5.6-sol,1231,4681,0,0.049272
xu2024,qwen3.8-max,1310,24996,0,0.152596
yang2013,glm-5.2,1255,14447,0,0.045073
yang2013,gpt-5.6-sol,1241,6007,0,0.062552
yang2013,qwen3.8-max,1328,3905,0,0.026086
zetina2019,glm-5.2,5216,14617,0,0.049416
zetina2019,gpt-5.6-sol,1557,5296,0,0.056074
zetina2019,qwen3.8-max,6354,17704,1024,0.11714
zetina2020,glm-5.2,5487,10332,0,0.036668
zetina2020,gpt-5.6-sol,5861,11635,0,0.128072
zetina2020,qwen3.8-max,1598,5847,0,0.038278
zhang2025,glm-5.2,1472,4497,0,0.015075
zhang2025,gpt-5.6-sol,1462,3764,0,0.040564
zhang2025,qwen3.8-max,4771,6533,1024,0.046948
zohali2022,glm-5.2,1594,32768,0,0.101023
zohali2022,gpt-5.6-sol,1583,7384,0,0.077006
zohali2022,qwen3.8-max,7755,20281,1024,0.135404
